image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00001.jpg,005_tagging_aria03_00001,005_tagging,00001,aria03,0,2,aria04,0.7382700787036548,5.990347862243652,6.52816248849125,0.10234375433488326,0.20833331888372247,0.021321614007606588,0.021282605888429753,0.20312501083720813,0.4833333492279053,0.71533203125,-23.385670786695545,-1.4206170360897115,72.06824097816502,5.440124082565307,5.541183352470398,6.027923822402954,8.811362981796265,23.92832412719727,5.513180065155029,5.600036978721619,5.990347862243652,7.0271114110946655,8.577646255493164,3.4571221580975338,4.3491766726879
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00001.jpg,005_tagging_aria03_00001,005_tagging,00001,aria03,1,0,aria01,0.6218632653277704,7.860481262207031,7.883466307905718,0.03958329287442294,0.138541655106978,0.005483934909406802,0.005508296745867769,0.525520844893022,0.454166672446511,0.5927734375,2.100818119365274,-3.8425219234674137,72.06824097816502,7.494501161575317,7.633023381233215,7.867932081222534,9.305391311645508,10.617275714874268,7.618548154830933,7.703862309455872,7.86048150062561,8.752472877502441,9.890035438537598,4.847271719202993,4.948221775700321
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00001.jpg,005_tagging_aria03_00001,005_tagging,00001,aria03,2,1,aria02,0.6806821332729049,6.016550540924072,6.209575360895472,0.09999999133023349,0.1947916637767445,0.019479164688876206,0.019558993252840908,0.6755208318883722,0.49531249566511676,0.4833984375,14.317841980213608,-0.4144243376058833,72.06824097816502,5.502110958099365,5.553296089172363,5.778825759887695,6.948514461517334,9.222830200195313,5.495973300933838,5.630454063415527,6.016550540924072,6.907774448394775,7.929062271118164,3.372955449974878,3.7074421552571204
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00011.jpg,005_tagging_aria03_00011,005_tagging,00011,aria03,0,2,aria04,0.669946283496038,7.827953338623047,7.874089809936861,0.08958335356278853,0.16875002600929953,0.015117193243720841,0.015246682915805785,0.4364583492279053,0.46822918545116077,0.86083984375,-5.542348395178369,-2.8084858230089407,74.39917062967817,7.188615083694458,7.294802188873291,7.7883522510528564,10.133512735366821,25.673720359802246,7.156083106994629,7.225250244140625,7.827953338623047,9.258471488952637,11.090174674987793,3.9400400868988497,4.056060969832816
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00021.jpg,005_tagging_aria03_00021,005_tagging,00021,aria03,1,2,aria04,0.7661987057170305,5.089939117431641,5.665334065738417,0.16621093316511673,0.3062499869953502,0.050902096120302026,0.05087305494576446,0.19059245152906937,0.4020833427255804,0.392822265625,-24.985946301871376,-8.38105627946774,73.85654167588285,2.8526123046875003,4.576144456863403,4.8829004764556885,6.196555733680725,9.179109001159665,4.611661672592163,4.673326373100281,5.089939117431641,6.063295483589172,7.9167094230651855,2.761891968049386,3.560622539709472
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00031.jpg,005_tagging_aria03_00031,005_tagging,00031,aria03,0,1,aria02,0.6272219078012643,4.617814064025879,4.634855607882087,0.13020831888372247,0.265625,0.034586584703488785,0.034712357954545456,0.5588541681116278,0.4916666637767445,0.689453125,4.8596206454410185,-0.7380360493829611,71.92229634236809,4.378016233444214,4.461985349655151,4.805999517440796,8.535847902297974,12.036774158477783,4.409501075744629,4.4749298095703125,4.6178138256073,5.199397444725037,5.723247528076172,2.7119009633132545,2.766340167425593
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00041.jpg,005_tagging_aria03_00041,005_tagging,00041,aria03,0,0,aria01,0.6971157491045831,5.765781879425049,5.854883144048142,0.09583334489302202,0.19218748266046698,0.01841796930992222,0.018454307366993803,0.611458344893022,0.48203125866976654,0.708984375,9.875107949032401,-1.6618781257420872,76.30586713150204,5.232126522064209,5.309131145477295,5.667603015899658,7.196618556976318,10.44226531982422,5.292121315002442,5.34928560256958,5.765781879425049,6.735874176025391,7.639508628845217,3.218809250037043,3.4102110519753723
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00051.jpg,005_tagging_aria03_00051,005_tagging,00051,aria03,0,0,aria01,0.6486818492208621,5.362654685974121,5.374369511358452,0.08229164643721147,0.197395844893022,0.016244029076111204,0.01626662577479339,0.5375000130046498,0.481510422446511,0.7705078125,3.378813662950634,-1.706970998932791,76.7370834831785,4.834840536117554,4.967205882072449,5.168567895889282,5.96633780002594,7.850955963134766,5.02799620628357,5.119439363479614,5.362654685974121,6.104648113250732,7.151402568817139,2.898362064660397,2.9661309110054197
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00061.jpg,005_tagging_aria03_00061,005_tagging,00061,aria03,0,0,aria01,0.7435304529103401,4.6948771476745605,4.756649766906304,0.1312499913302335,0.2901041507720947,0.03807616727370218,0.037868026859504134,0.6072916767813943,0.48723958839069714,0.4609375,9.176041824334275,-1.1375459754136985,74.15095934047254,4.336911725997925,4.415611028671265,4.720540761947632,6.35499370098114,10.546393489837646,4.395540046691894,4.479697227478027,4.6948771476745605,5.082900285720825,6.0363089561462395,2.4570198812355737,2.5647544225754935
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00071.jpg,005_tagging_aria03_00071,005_tagging,00071,aria03,0,2,aria04,0.6681234140819553,5.3212738037109375,6.045122753985739,0.16627604670991952,0.42135418545116077,0.0700611082214973,0.07011274857954546,0.08378906503573737,0.3955729332837192,0.5859375,-27.598773876834144,-7.489717949817533,64.21575346631023,2.2975138425827026,4.848695874214172,5.189874172210693,6.359925866127014,8.272822856903076,4.880271100997925,4.977184057235718,5.3212738037109375,6.057464122772217,7.021354913711547,2.0820580602894028,3.200832305306392
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00071.jpg,005_tagging_aria03_00071,005_tagging,00071,aria03,1,1,aria02,0.8084086690549541,5.706252098083496,5.8032941570426795,0.14999998699535022,0.32096353444186126,0.04814452599226083,0.048335808367768594,0.3848958340558139,0.40826822410930286,0.57275390625,-8.24139499815522,-6.584292970858439,64.21575346631023,5.177717638015747,5.241833448410034,5.883504390716553,10.11182427406311,24.586185455322266,5.178715515136719,5.245195508003235,5.706251859664917,6.753443717956543,8.422387027740479,2.3664722060885017,2.529681682280382
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00071.jpg,005_tagging_aria03_00071,005_tagging,00071,aria03,2,0,aria01,0.5562134905174819,3.3915114402770996,3.828120803867573,0.18854167244651102,0.7500000216744163,0.14140625842141394,0.14115767045454544,0.9057291637767445,0.5979166789488359,0.276611328125,26.973574374919455,6.9871392016849745,64.21575346631023,1.6109720468521118,1.666022628545761,3.4703426361083984,4.20913827419281,6.866054725646973,1.619155514240265,1.6526553928852081,3.3915114402770996,3.8787455558776855,4.316206741333008,1.5363768838804712,2.3017211796310133
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00081.jpg,005_tagging_aria03_00081,005_tagging,00081,aria03,0,0,aria01,0.5124868414164522,3.803833484649658,3.8379366154336525,0.10416663776744496,0.2697916464372115,0.02810328870710759,0.028177056430785125,0.5885416811162775,0.49947918545116077,0.72802734375,7.643223722009557,-0.09301064662190567,74.60676767846518,3.2960177183151247,3.3859556317329407,3.792946934700012,4.653310775756836,5.535382604598999,3.369128942489624,3.5549092888832092,3.8038336038589478,4.472472906112671,5.019889831542969,2.127062588124438,2.2078538558692786
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00121.jpg,005_tagging_aria03_00121,005_tagging,00121,aria03,0,0,aria01,0.7166004479446234,4.94259786605835,5.066731577155771,0.16666668111627753,0.3515625,0.058593755079941315,0.05867697975852273,0.6218750043348833,0.4106770862232555,0.525390625,10.290478072651808,-7.61981005818108,73.55413321609981,4.41851806640625,4.665706157684326,5.626346111297607,19.735647201538086,31.63080940246582,4.452952480316162,4.6332762241363525,4.94259786605835,5.8430867195129395,7.773782730102538,2.309848930916534,2.4773685056597246
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00131.jpg,005_tagging_aria03_00131,005_tagging,00131,aria03,0,0,aria01,0.6598619799509864,4.157909870147705,4.20524528942991,0.16875002600929953,0.4020833535627885,0.06785157637162695,0.0679497837035124,0.5463541854511608,0.41875000433488324,0.449462890625,4.247529439528519,-7.510712943129579,78.05860777141054,3.692206120491028,3.845298647880554,4.841351747512817,16.900667667388916,29.04568748474121,3.718205761909485,3.817755103111267,4.157909870147705,5.196247577667236,7.416901588439945,2.2388621572352245,2.3249913985877098
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00141.jpg,005_tagging_aria03_00141,005_tagging,00141,aria03,0,0,aria01,0.7236542879160194,4.123128890991211,4.1545057343165235,0.123958327553489,0.42200521989302203,0.052311061276781375,0.052434747869318184,0.530208327553489,0.425976579839533,0.6982421875,2.639143885012406,-6.542504348540332,75.38144199782869,3.742307448387146,3.8229411244392395,4.440908670425415,9.111727714538574,28.751819229125992,3.7724670648574827,3.8243526220321655,4.123128652572632,4.808342099189758,6.108278226852417,2.012390220468915,2.0742880120115688
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00151.jpg,005_tagging_aria03_00151,005_tagging,00151,aria03,1,0,aria01,0.7805656358647393,3.6566450595855713,3.680163633673422,0.18333335356278854,0.4744791767813943,0.0869878586750442,0.08693423941115702,0.5437500043348833,0.4372395927255804,0.31787109375,3.7090826597108357,-5.329504753666413,73.15648417785874,3.1741671562194824,3.3614144921302795,4.046666145324707,6.591460227966309,7.5989566802978485,3.1931159019470217,3.3577077984809875,3.6566450595855713,4.411157011985779,5.722296857833863,1.7493756432622007,1.8186664655242046
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00171.jpg,005_tagging_aria03_00171,005_tagging,00171,aria03,0,0,aria01,0.36194101521448685,2.582002639770508,2.7035578727338043,0.703125,0.6812499869953502,0.47900389710610564,0.4789040305397727,0.6484375,0.6593750065023248,0.37255859375,11.942642841121577,12.802171644724899,71.06618754352257,0.9887576341629029,2.1139949560165405,2.794002413749695,3.6122936010360718,4.898101091384888,0.8507770001888275,1.749604195356369,2.5820027589797974,3.086390972137451,3.4535354375839233,1.2163547394280145,1.399974794120699
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00191.jpg,005_tagging_aria03_00191,005_tagging,00191,aria03,0,1,aria02,0.6523725642688083,8.314075469970703,8.737778631041717,0.07083333622325551,0.16145834055813876,0.011436632922803534,0.011335893110795454,0.6729166941209273,0.34218750216744165,0.880859375,13.398079147283838,-12.330523582187617,69.21822462382593,7.950121784210205,7.988081932067871,8.165051460266113,9.457558631896973,11.63030319213867,7.961398410797119,8.056219577789307,8.314074993133545,9.601767539978027,10.840395259857178,4.103583671307892,4.84984103312122
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00191.jpg,005_tagging_aria03_00191,005_tagging,00191,aria03,1,2,aria04,0.3141063790258309,6.674020767211914,8.025571224757549,0.19166668978604404,0.46718749133023346,0.089544279972712,0.08961575090392562,0.904166655106978,0.23359374566511673,0.71875,29.129442022098356,-20.207646890208903,69.21822462382593,0.7243908047676086,0.742572546005249,1.5293385982513428,7.062894344329834,9.56869125366211,0.7644250690937042,1.9101397693157196,6.674020767211914,8.276638746261597,12.041114711761475,3.0181620761496974,4.610376527427265
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00191.jpg,005_tagging_aria03_00191,005_tagging,00191,aria03,2,0,aria01,0.7620268871552107,5.914072513580322,6.150148816874207,0.07187500866976651,0.25468750433488324,0.01830566658215093,0.01828986554106405,0.3208333362232555,0.3981770927255804,0.3857421875,-13.928372737325803,-8.034475077199668,69.21822462382593,5.630304908752441,5.661159038543701,5.840357780456543,6.938591480255127,11.350131988525392,5.665633487701416,5.735133647918701,5.914072513580322,6.446081161499023,8.27963619232178,3.0171853308185583,3.4100305867841234
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00201.jpg,005_tagging_aria03_00201,005_tagging,00201,aria03,0,1,aria02,0.708051512447816,7.052999973297119,7.100459510644116,0.079166672446511,0.17395832321860574,0.01377170159359165,0.013717777472882232,0.5338541811162775,0.4270833297209306,0.8974609375,2.7618048352613376,-6.034742757301244,71.70171432948047,6.448600578308105,6.509802341461182,6.781239032745361,8.424771308898926,13.117463684082043,6.49558572769165,6.681808948516846,7.052999973297119,8.353290557861328,10.222505187988281,4.065862210999806,4.233726119221699
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00201.jpg,005_tagging_aria03_00201,005_tagging,00201,aria03,1,2,aria04,0.6545001904105238,6.131474494934082,6.594919809336102,0.09166669845581055,0.20260418545116077,0.018572056773636672,0.018545103467200414,0.7562500130046498,0.40182292461395264,0.7646484375,20.27914677618233,-8.119431266331102,71.70171432948047,5.735913848876953,5.770620822906494,5.986091613769531,7.448005199432373,10.9896089553833,5.731041431427002,5.845260858535767,6.131474494934082,7.2454540729522705,8.65488796234131,3.1436517116392415,3.90912254523217
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00211.jpg,005_tagging_aria03_00211,005_tagging,00211,aria03,0,2,aria04,0.6907005314053,5.69361686706543,5.770911039567647,0.08333331888372247,0.21354168111627753,0.017795137007428935,0.017916088261880167,0.6093750216744163,0.5067708492279053,0.916015625,9.372226685358624,0.5544485124200934,74.24971821518214,5.250720500946045,5.383386492729187,5.5376832485198975,6.312819004058838,8.137253379821777,5.200835418701172,5.358923554420471,5.693616628646851,6.352450132369995,7.298990392684936,3.32432088521284,3.461509930916826
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00211.jpg,005_tagging_aria03_00211,005_tagging,00211,aria03,1,1,aria02,0.7065565086123542,6.10194206237793,6.2851271784965945,0.123958327553489,0.20416667244651102,0.025308159258630506,0.02542290805785124,0.350520827553489,0.564583344893022,0.4609375,-12.782750515262391,5.557962655999998,74.24971821518214,5.474340343475342,5.535844802856445,5.958503484725952,8.23463749885559,13.639875316619873,5.4788836479187015,5.58931565284729,6.10194206237793,7.382170915603638,8.961759567260742,3.3591626784140054,3.6113868345117885
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00261.jpg,005_tagging_aria03_00261,005_tagging,00261,aria03,0,0,aria01,0.7291888028692042,4.586668491363525,4.609676102927831,0.15208335356278854,0.23125002600929953,0.035169279466976344,0.035190550748966945,0.48958334055813874,0.5619791854511608,0.4931640625,-1.013388838469106,5.63768821911371,77.55780942450895,3.955689287185669,4.169764995574951,4.6007468700408936,5.840877056121826,7.711411094665528,4.160272932052612,4.250933527946472,4.586668491363525,5.19854211807251,5.927477645874023,2.4236947020906894,2.4693549963147166
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00271.jpg,005_tagging_aria03_00271,005_tagging,00271,aria03,0,0,aria01,0.8043797374615119,4.1622819900512695,4.211411555694986,0.16666668111627753,0.33437503467906604,0.05572917727810014,0.055832035285382234,0.4028646078976718,0.5484375086697665,0.5517578125,-7.858924357011535,3.9193040186236865,70.6959357279003,3.854972791671753,3.9248600006103516,4.404961109161377,6.81795072555542,7.603657531738281,3.897489547729492,3.943922281265259,4.1622819900512695,4.882706642150879,5.661165142059326,2.001901653559997,2.09507956834852
