image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria01\images\rgb\00221.jpg,005_tagging_aria01_00221,005_tagging,00221,aria01,0,1,aria04,0.6189344137188827,5.369949817657471,5.472265668280781,0.10729169845581055,0.21875,0.023470059037208557,0.023459694602272728,0.6067708405581388,0.4213541637767445,0.76220703125,8.945646551075583,-6.673814280096075,72.91306237210262,2.264267992973328,4.884529948234558,5.1878297328948975,6.485098242759705,7.8647284507751465,2.2089602947235107,4.98263144493103,5.369949817657471,6.17763614654541,7.263734817504883,3.0714718014907647,3.320630940168132
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria01\images\rgb\00221.jpg,005_tagging_aria01_00221,005_tagging,00221,aria01,2,0,aria02,0.5383132521172219,2.227343797683716,2.3882623597593087,0.26250002600929956,0.6927083513953469,0.18183596025813756,0.18147870528796486,0.7567708492279053,0.4468750140883706,0.30322265625,20.7486194535206,-4.500248511719432,72.91306237210262,1.935254740715027,2.0282973051071167,2.42033314704895,4.832599639892578,8.628156852722169,1.9311007738113404,2.028355836868286,2.227343797683716,3.3238308429718018,4.2376263618469245,1.0360058745314458,1.2807210153543456
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria01\images\rgb\00351.jpg,005_tagging_aria01_00351,005_tagging,00351,aria01,0,2,aria04,0.737861889980244,7.112696647644043,7.308618363869145,0.07291668111627753,0.19062501733953302,0.013899743602131602,0.013840352208161157,0.6697916767813943,0.4166666811162775,0.91357421875,11.959484123692903,-5.982681397481197,64.0304865330267,6.886892366409302,7.007197380065918,7.1503074169158936,8.323519468307495,9.207162666320801,6.833284187316894,6.971962094306946,7.112696886062622,7.989645600318909,8.567096996307372,3.7653582668128442,4.197541614284793
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria01\images\rgb\00351.jpg,005_tagging_aria01_00351,005_tagging,00351,aria01,1,1,aria03,0.8185552370027148,6.230144023895264,6.5051619701285235,0.146614594893022,0.2578125,0.03779907524585724,0.0377197265625,0.2641927112232555,0.4565104137767445,0.5380859375,-16.45193646927477,-3.1517343520544223,64.0304865330267,5.4566065788269045,5.569894552230835,6.663928747177124,8.909347534179688,15.195012378692633,5.462977457046509,5.550855278968811,6.230144023895264,7.600843906402588,8.999207401275635,3.0419000333976705,3.5359334444589408
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria01\images\rgb\00361.jpg,005_tagging_aria01_00361,005_tagging,00361,aria01,0,2,aria04,0.7493450028775611,6.668166160583496,6.741343458443089,0.06874999133023349,0.19427082755348898,0.013356117710019653,0.013219912190082644,0.5312500216744163,0.40442709489302203,0.89013671875,2.6086485251490887,-8.048052846483996,72.8067789495305,6.3283239841461185,6.402458906173706,6.643121957778931,7.731652617454529,9.01540470123291,6.292598676681519,6.408277750015259,6.668165922164917,7.283022880554199,8.223238468170168,3.6942934316820026,3.8961284576402324
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria01\images\rgb\00361.jpg,005_tagging_aria01_00361,005_tagging,00361,aria01,2,0,aria02,0.5112441067390404,3.385241746902466,3.504855446843584,0.11666666377674449,0.5395833362232555,0.06295138766669263,0.06317138671875,0.6749999956651167,0.45000000433488324,0.494140625,14.448307603675884,-4.252910637127669,72.8067789495305,3.2047181129455566,3.245902180671692,3.818018913269043,7.2411699295043945,7.987963676452637,3.2137406349182127,3.247586250305176,3.385241746902466,4.329824447631836,5.6236531257629405,1.8930792699658843,2.097130708235724
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria01\images\rgb\00361.jpg,005_tagging_aria01_00361,005_tagging,00361,aria01,3,1,aria03,0.6379892875834636,5.719616889953613,6.596061320955739,0.1334635398604653,0.34895834055813874,0.04657321539472298,0.046657089359504134,0.1249348981813951,0.3963541659441861,0.43212890625,-28.9662764105778,-8.723486325556781,72.8067789495305,5.365556240081787,5.4674296379089355,7.426702499389648,11.406244277954102,13.44750003814697,5.324141311645508,5.406774640083313,5.719616651535034,7.401933312416077,10.21442232131958,2.571772286376141,3.61829895006824
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00071.jpg,005_tagging_aria02_00071,005_tagging,00071,aria02,0,1,aria03,0.6570570988609402,4.591412544250488,4.59262115282913,0.13749998266046698,0.26354169845581055,0.03623697896798397,0.03630532509039256,0.5161458362232555,0.49739584055813874,0.7548828125,1.294211660092029,-0.2301199750587846,70.51157641997371,3.9598890066146852,4.010526418685913,4.311533451080322,6.01746678352356,8.149492168426514,4.015416765213013,4.078398108482361,4.591412782669067,5.765915274620056,6.899346256256104,2.401066567511318,2.4664888115446137
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00111.jpg,005_tagging_aria02_00111,005_tagging,00111,aria02,0,0,aria01,0.7787164282307325,5.753277778625488,6.018301561692132,0.08554688366976651,0.203125,0.017376710745421322,0.0174560546875,0.27024739438837225,0.5005208362232555,0.826171875,-17.066691856161498,0.027145104970002124,67.41214737082187,5.55768609046936,5.606578350067139,5.769346237182617,7.3509215116500854,9.962327480316162,5.556352710723877,5.6066107749938965,5.753277778625488,6.666847109794617,7.751626968383789,3.406455313546824,3.8540710672783947
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00111.jpg,005_tagging_aria02_00111,005_tagging,00111,aria02,1,1,aria03,0.8055364179090578,3.8365049362182617,3.8798790595364334,0.14479164643721146,0.3364583362232555,0.04871635645929003,0.04877566503099173,0.5921875130046498,0.5661458318883722,0.58154296875,6.995611700488621,5.009044266745213,67.41214737082187,3.4173084497451782,3.570033371448517,3.9124661684036255,5.967005133628845,7.937627553939819,3.4367395639419556,3.63262802362442,3.8365049362182617,4.602946877479553,5.691443920135498,1.9400017375444019,2.041249706554472
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00151.jpg,005_tagging_aria02_00151,005_tagging,00151,aria02,0,1,aria03,0.6297797929672172,5.207461357116699,5.230910047059275,0.09895831888372247,0.197395844893022,0.019533960965245494,0.019632134555785125,0.5604166767813943,0.4919271035627885,0.74853515625,5.377854990602603,-0.7340141916575094,76.21394778189547,4.838740587234497,4.881277680397034,5.1121826171875,6.2169612646102905,7.348354005813598,4.8441221714019775,4.942993998527527,5.20746111869812,6.1234941482543945,7.297936010360718,3.2421994879813827,3.334299400465328
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00151.jpg,005_tagging_aria02_00151,005_tagging,00151,aria02,1,0,aria01,0.6607107618223099,6.7246832847595215,6.744455509867465,0.06510418111627753,0.11406248266046698,0.007425944529699306,0.007390298134039256,0.5117187716744163,0.4528646035627885,0.658203125,1.0211848648047575,-4.268748568612494,76.21394778189547,4.956171035766602,6.102512359619141,6.84226655960083,7.8777313232421875,9.143972396850586,5.000559902191162,5.700268745422363,6.7246832847595215,7.732650279998779,8.77816276550293,4.928452033094293,5.013021417623194
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00221.jpg,005_tagging_aria02_00221,005_tagging,00221,aria02,0,0,aria03,0.7538218006358421,5.427908897399902,5.46480320022758,0.123958327553489,0.251041672446511,0.031118705862700304,0.030982655927169422,0.5744791897860441,0.477604172446511,0.66455078125,6.372046062607582,-1.9585699171443636,73.91047728940141,4.538937759399414,4.648137211799622,5.19157600402832,7.1669710874557495,10.070618534088135,4.648170709609985,4.792372703552246,5.427908658981323,6.9831541776657104,8.463259124755862,2.7937368039721338,2.8930800107878545
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00231.jpg,005_tagging_aria02_00231,005_tagging,00231,aria02,0,0,aria03,0.6881650201348469,4.637290000915527,4.667255324657548,0.20208337090232156,0.264843767339533,0.05352052126644301,0.05343451381714876,0.5765625130046498,0.535286469893022,0.75830078125,5.915304506411732,2.7038900291307986,68.31570754911691,4.016321659088135,4.079201579093933,4.626200914382935,6.275141358375549,8.459209156036378,4.005913257598877,4.091443657875061,4.637290000915527,5.476358890533447,6.441220283508301,2.1503815611572286,2.225134349366239
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00261.jpg,005_tagging_aria02_00261,005_tagging,00261,aria02,0,1,aria04,0.7123254051541561,7.464900970458984,7.7599603833792115,0.06770834055813876,0.14583331888372247,0.00987413201970273,0.00987155378357438,0.3184895840558139,0.4822916767813943,0.8896484375,-15.776538688514654,-1.6120246171440826,75.69123194696078,7.0136778354644775,7.069929718971252,7.34307599067688,9.057533740997314,14.742480564117457,7.038059377670288,7.107551693916321,7.464900732040405,8.49900507926941,9.671510982513428,4.746742489217506,5.186623473233553
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00261.jpg,005_tagging_aria02_00261,005_tagging,00261,aria02,2,0,aria03,0.6270005978409807,3.886152505874634,3.9029314381461395,0.17395830154418945,0.3333333188837225,0.05798609800110006,0.057960699412448344,0.5052083405581388,0.5598958405581388,0.3154296875,0.4426245564231224,5.29646200635648,75.69123194696078,3.3402995109558105,3.391115427017212,3.884455442428589,6.1335296630859375,7.980710411071778,3.3669883728027346,3.4274404048919678,3.886152505874634,5.092389106750488,6.3053796768188475,1.9577016851064228,2.0174327800721636
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00341.jpg,005_tagging_aria02_00341,005_tagging,00341,aria02,0,0,aria03,0.6824593524134063,6.352433204650879,6.3669572731687705,0.07968750866976651,0.18645837090232156,0.014858403047829288,0.014801782024793389,0.48177084055813874,0.5453125130046498,0.92822265625,-1.4926925383314327,3.5729999090633826,69.38705067122719,5.5291242599487305,5.625872611999512,5.884824514389038,7.203965544700623,8.87099370956421,5.729194164276123,5.778383493423462,6.352433204650879,7.367715954780579,8.452556991577149,3.732639109746522,3.767964266448691
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00351.jpg,005_tagging_aria02_00351,005_tagging,00351,aria02,0,0,aria03,0.7418092719547927,6.170851707458496,6.195193207540939,0.1401041637767445,0.2182291637767445,0.03057481450263901,0.03050698524664256,0.4476562630046498,0.47005209055813874,0.84521484375,-4.395833310036318,-2.5576589718987157,72.35817683340527,5.360966968536377,5.459043741226196,6.232112884521484,8.857932567596436,10.579323959350587,5.332908010482788,5.500149369239807,6.170851945877075,7.516762614250183,9.29021463394165,3.333240214481993,3.4373942891852467
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00361.jpg,005_tagging_aria02_00361,005_tagging,00361,aria02,0,0,aria03,0.6680336961557951,5.567696571350098,5.578908927985682,0.12239581888372247,0.2093749913302335,0.025626623517636223,0.02574321652246901,0.45781250433488324,0.5140625130046498,0.88232421875,-3.4640651725581106,1.0981580149283106,70.76894701686778,5.038663673400879,5.087736129760742,5.2820305824279785,7.03770637512207,9.367499542236327,5.061470031738281,5.123916149139404,5.567696571350098,6.848238468170166,7.987749099731445,3.045867118662122,3.100221343730998
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00371.jpg,005_tagging_aria02_00371,005_tagging,00371,aria02,0,0,aria03,0.6596235761229229,4.793205738067627,4.8014617367004115,0.125,0.2328124913302335,0.029101561416279186,0.02911931818181818,0.4609375,0.5023437630046498,0.88818359375,-3.3570576549293043,0.1513917430595922,73.3035852214747,4.57359766960144,4.629971861839294,4.7589497566223145,6.344110012054443,9.648057556152343,4.567713594436645,4.607987761497498,4.793205738067627,5.932934045791626,7.230310535430909,2.7531903375210995,2.818036343417444
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00371.jpg,005_tagging_aria02_00371,005_tagging,00371,aria02,2,1,aria04,0.5636223431606098,3.0606250762939453,3.6200242359129287,0.16874998266046698,0.6510416811162775,0.1098632723996131,0.10996820118801653,0.9156250086697665,0.4119791767813943,0.271728515625,31.70642560870592,-7.4962586890586,73.3035852214747,0.8848018527030945,1.1216253638267517,2.915865182876587,3.5174959897994995,7.272682762145995,1.5334932923316957,2.91286301612854,3.060625195503235,5.54675817489624,8.819689369201662,1.6074802385877511,2.5306146399952176
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00091.jpg,005_tagging_aria03_00091,005_tagging,00091,aria03,0,0,aria01,0.667280079184072,5.483322620391846,5.528004614160018,0.13749998266046698,0.3838541507720947,0.052779939075311304,0.052941188339359506,0.5562500086697665,0.41640625216744165,0.76904296875,4.052844916517983,-6.079437269741123,64.86594250372404,4.93364953994751,5.092200994491577,6.691359519958496,19.655091285705566,35.63065147399902,4.941239356994629,5.043962359428406,5.483322620391846,7.19183611869812,9.815632247924805,2.3504666427164334,2.438627101027173
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00221.jpg,005_tagging_aria03_00221,005_tagging,00221,aria03,0,2,aria04,0.6406927213146356,5.871298789978027,5.879280975542683,0.13229170712557706,0.20937503467906604,0.027698580767170546,0.02767767787964876,0.525520844893022,0.524479172446511,0.74462890625,2.1574021673651047,2.0663250907624913,73.52420648204448,5.087535381317139,5.15973687171936,5.74373984336853,7.232970595359802,8.430357265472411,5.136656665802002,5.198322534561157,5.871298789978027,6.889842629432678,7.932916879653932,3.0905506203777575,3.1361078013177806
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00251.jpg,005_tagging_aria03_00251,005_tagging,00251,aria03,1,1,aria02,0.6959804596126656,3.212559700012207,3.7515770475512853,0.2838541811162775,0.541927077553489,0.15382826682368303,0.15394983212809918,0.14192709055813876,0.7290364612232555,0.254638671875,-26.947401806273238,17.976682533992435,70.7037687573608,1.5360687255859375,3.0893633365631104,3.6229822635650635,7.331950902938843,13.75880184173584,1.498814582824707,1.7580398917198181,3.212559700012207,3.797726571559906,4.846283102035523,1.3078282664475878,2.1061893872713546
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00331.jpg,005_tagging_aria03_00331,005_tagging,00331,aria03,0,2,aria04,0.6483691381957984,6.895783424377441,7.144228301248187,0.11249999566511674,0.20937501300464978,0.02355468805540686,0.023579747223657025,0.2760416702790694,0.44739585573023016,0.80908203125,-14.768019153531178,-3.5563347870990087,60.85081268071781,6.3411009311676025,6.406332731246948,6.725885391235352,7.511825442314148,8.955954551696777,6.389820384979248,6.526361584663391,6.895783424377441,7.4407113790512085,8.425274276733399,3.0573808155819466,3.581331051498707
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00331.jpg,005_tagging_aria03_00331,005_tagging,00331,aria03,1,1,aria02,0.7530332217713309,8.457042694091797,8.521018006890273,0.06770831888372247,0.197395844893022,0.013365340812338556,0.01332180559142562,0.5385416854511608,0.4028645862232555,0.5244140625,2.5793177033751262,-6.543548741316615,60.85081268071781,8.09734649658203,8.20902943611145,8.485896110534668,10.162543535232544,12.033703804016113,8.045379066467286,8.139887809753418,8.457042694091797,9.940756797790527,11.389212608337402,4.016618273897599,4.233276062135899
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria03\images\rgb\00401.jpg,005_tagging_aria03_00401,005_tagging,00401,aria03,1,0,aria04,0.5563431971872295,4.88076114654541,4.95179168129678,0.1635416637767445,0.44908857345581055,0.073444692486088,0.0733228951446281,0.49166668545116077,0.3827474117279053,0.277099609375,-0.7388282474791777,-9.689196573161537,71.98074582882579,4.0998814582824705,4.3323915004730225,5.978565692901611,13.056174278259277,22.67398796081543,4.097477865219116,4.213122844696045,4.88076114654541,7.320004820823669,12.799857616424564,2.378866111026836,2.4397188248742343
