sequence,frame_id,viewer,human_name,image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,torso_depth_m,torso_distance_m,num_visible_keypoints,keypoint_depths_m
005_tagging,00101,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria03/images/rgb/00101.jpg,826.0035791034389,476.68003117836156,979.068401784822,911.5614309327336,2.502675933088569,2.687428699797652,2.598277525571202,2.7406556213719835,17,2.234143 2.189480 2.259868 2.155544 2.346297 2.220480 2.492590 2.281224 2.685947 2.415735 2.865891 2.498036 2.698519 2.701411 2.875569 2.676510 2.948249
005_tagging,00221,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria03/images/rgb/00221.jpg,0.0,786.8564926897532,179.75157859399667,1173.9062108198877,2.13585412603895,3.770542087947954,2.177682583819539,3.7948856573200196,17,2.110930 2.123886 2.077944 2.163735 1.977343 2.168916 1.936215 2.265464 1.823101 2.392493 1.902776 2.238404 2.116961 2.301395 2.307037 2.042190 2.360731
005_tagging,00221,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria03/images/rgb/00221.jpg,95.22989964357103,676.2514903345321,408.61769122326416,1146.1400957899423,2.1954335503689735,2.9419068801886374,2.258088953899933,2.9821203160113035,17,1.960297 1.987251 1.942229 2.067095 1.942763 2.253570 1.993415 2.394940 2.031673 2.424790 2.051350 2.328983 2.187195 2.421510 2.304722 2.587257 2.443331
005_tagging,00221,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria03/images/rgb/00221.jpg,621.4789088671126,530.5503948702861,850.8810254911187,904.1579206040052,3.0905506203777575,3.1361078013177806,3.2236979017563288,3.2312569347618454,17,2.900678 2.897043 2.910398 2.939637 3.041184 2.951890 3.183393 2.887620 3.260729 2.783374 3.283017 3.159688 3.287708 3.103647 3.298326 3.293592 3.357437
005_tagging,00251,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria03/images/rgb/00251.jpg,556.2018001172746,617.721793602147,742.9674978031535,1062.0500910043793,2.5594374141903447,2.6410395897932317,2.6413236456185594,2.7045435133837175,17,2.373981 2.371691 2.397108 2.444362 2.497693 2.435281 2.672275 2.371502 2.740067 2.295237 2.696363 2.562242 2.720405 2.570993 2.768050 2.700026 2.893163
005_tagging,00251,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria03/images/rgb/00251.jpg,7.767261412805709,804.941881662131,402.9808370639264,1349.7298832674032,1.3078282664475878,2.1061893872713546,1.405221824343896,2.2108753580195586,17,1.070930 1.092436 1.065197 1.211928 1.105337 1.378226 1.150614 1.469528 1.229083 1.398984 1.207173 1.491113 1.319331 1.650001 1.247613 1.850701 1.294884
005_tagging,00301,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria03/images/rgb/00301.jpg,100.0600900760922,827.0173185264027,1066.6635858866218,1134.0814294221943,1.1435232135708986,1.3393535852331435,1.2864380054961528,1.3598403538667443,17,0.871640 0.844671 0.886126 0.822406 0.965911 0.892770 1.139327 1.046631 1.299540 1.156271 1.187771 1.205274 1.367602 1.348471 1.327082 1.533422 1.544978
005_tagging,00331,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria03/images/rgb/00331.jpg,1393.18692175496,477.6062499117377,1408.0,884.414848572919,1.9863997186734967,3.646101449871021,,,7,1.757280 1.725661 1.751484 1.628341 1.745364 1.753862 1.722866 1.848920 1.732424 2.010901 1.937576 1.956740 1.955231 2.077080 2.180666 1.785292 2.278465
005_tagging,00331,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria03/images/rgb/00331.jpg,706.1088077369835,393.6830299952344,800.7531355266134,730.0414038386782,4.016618273897599,4.233276062135899,4.120933199749754,4.266375336300452,17,3.702825 3.710323 3.700300 3.781424 3.811123 4.009578 3.828002 4.144380 3.894881 4.157936 3.930750 4.192491 4.049376 4.382519 4.117335 4.606927 4.262343
005_tagging,00331,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria03/images/rgb/00331.jpg,299.55252500898564,414.01661390496804,454.804612879811,814.8579604216983,3.0573808155819466,3.581331051498707,3.2374871949316955,3.7137680037611585,17,2.742844 2.741201 2.734983 2.868610 2.795971 3.032692 2.884724 3.101469 3.007437 2.978862 3.020857 3.314199 3.160775 3.472793 3.182733 3.672340 3.262985
005_tagging,00401,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria03/images/rgb/00401.jpg,596.5105225627806,435.75861746046985,798.4746213791921,887.8253078201949,2.378866111026836,2.4397188248742343,2.506857981330954,2.5120411728042775,17,2.040578 2.029933 2.055514 2.151857 2.170255 2.184201 2.352452 2.274228 2.554896 2.282846 2.533470 2.432670 2.581046 2.496941 2.690376 2.733307 2.876153
005_tagging,00411,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria03/images/rgb/00411.jpg,675.7722486565096,446.75524945453884,849.6393047623142,970.2905244415463,2.452559213228731,2.517753552686597,2.649533981695981,2.66247956847364,17,2.135209 2.142871 2.102276 2.235507 2.199066 2.413486 2.338808 2.603630 2.431738 2.580035 2.438568 2.611343 2.687725 2.499064 2.788697 2.429827 3.055659
005_tagging,00051,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00051.jpg,208.97504362949408,579.5764202336859,283.75718377489363,900.3433962677921,3.4542719161468467,4.424018446291225,3.464802971911743,4.485444699662404,17,3.314408 3.333099 3.291853 3.395759 3.234060 3.499253 3.209942 3.654762 3.274342 3.693368 3.456536 3.563352 3.366254 3.718529 3.383726 3.852370 3.481010
005_tagging,00051,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00051.jpg,81.01914401233472,464.7200277618661,285.19142552836746,1350.2644915273893,1.37113081423506,1.9834522947698616,1.3883569318306248,1.980218726363929,17,1.442593 1.444648 1.405718 1.422417 1.301084 1.461666 1.180029 1.600338 1.113920 1.716838 1.145147 1.481359 1.295355 1.548257 1.252310 1.420909 1.076639
005_tagging,00051,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00051.jpg,691.7139151618418,490.6587597564045,779.277493692489,854.0711664221839,3.3681286627241214,3.4330100614889965,3.4799660119571048,3.4979905643395544,17,3.173768 3.155101 3.187667 3.112746 3.280209 3.084615 3.440819 3.061966 3.684847 3.080629 3.624599 3.362655 3.597277 3.466704 3.627194 3.593515 3.723877
005_tagging,00061,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00061.jpg,151.3544805102887,648.2009112703442,315.4742570267232,955.0240251046243,3.311722368436853,4.369145409989828,3.39341542913979,4.46851104876913,17,3.063574 3.078578 3.050091 3.210290 3.052107 3.325622 3.118843 3.514827 3.123579 3.650485 3.112159 3.465562 3.321269 3.560144 3.267287 3.890578 3.494287
005_tagging,00061,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00061.jpg,0.0,511.2470844076008,168.1888933725986,1358.8385151895122,0.9105901748097568,1.7001813574103075,0.8156341808468632,1.6729755379426219,12,0.984003 1.003154 0.961812 1.009242 0.893438 0.909254 0.737864 0.953970 0.629093 1.041453 0.710636 0.829988 0.801280 0.806257 0.935388 0.511117 0.950431
005_tagging,00061,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00061.jpg,592.7387504870203,562.6805129761208,698.3751484892018,923.4050390191644,3.313984317027804,3.362694584903403,3.4317581251741056,3.4423299179287277,17,3.145968 3.115584 3.163857 3.077999 3.258074 3.050309 3.420452 2.958180 3.618236 3.031588 3.580235 3.310085 3.553432 3.364180 3.536218 3.490882 3.662455
005_tagging,00101,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00101.jpg,292.37409302585417,563.0734062637019,378.31789430543535,841.7184517673071,4.013996851369422,4.737677588224367,4.071727942568492,4.78590869432944,17,3.825495 3.838922 3.814548 3.926678 3.879426 3.956154 4.046339 3.979128 4.108004 3.956100 4.124578 4.016897 4.126559 3.946046 4.170711 4.216060 4.306302
005_tagging,00101,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00101.jpg,188.02231870816786,476.2359722873893,585.2716315759053,1299.2249989867332,1.3683377807401993,1.6277250605361095,1.28740026728618,1.5353319054774297,17,1.484856 1.462548 1.459401 1.371716 1.346832 1.273809 1.295274 1.263867 1.364673 1.322965 1.558557 1.266138 1.308662 1.391800 1.475097 1.222322 1.393227
005_tagging,00101,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00101.jpg,637.6586980383937,561.0340049510733,742.6079668058638,956.2357346880126,3.0208112847159696,3.05997597176746,3.148264856646948,3.15529017868384,17,2.864363 2.829354 2.890772 2.784079 2.958891 2.760944 3.121398 2.740721 3.281871 2.734232 3.029623 3.032698 3.263832 3.157839 3.295854 3.293797 3.313524
005_tagging,00111,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00111.jpg,412.06301527386506,565.6632552776709,505.1378615423131,794.8394841258846,5.044257275205426,5.4630686296625655,5.174301104737827,5.5538831205863035,17,4.843669 4.869020 4.824933 4.960606 4.850979 4.993455 5.048259 4.969579 5.160038 4.844203 5.160813 5.127560 5.221042 5.068331 5.201652 5.277804 5.330429
005_tagging,00111,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00111.jpg,360.7668111800177,415.58371398703247,680.4396880243461,1298.4731979248493,1.4916712472335814,1.6450875341340587,1.4588230782087157,1.558168906833333,17,1.546928 1.521215 1.537737 1.430306 1.477061 1.288781 1.510250 1.276551 1.573335 1.424027 1.626386 1.375968 1.541679 1.414718 1.730273 1.393753 1.689444
005_tagging,00111,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00111.jpg,678.5200756505037,558.8365944850053,738.6312430889229,892.4538394777763,3.4176013499957527,3.4480389009799444,3.5536591598217058,3.5553606303361063,17,3.178526 3.153244 3.188164 3.120221 3.274154 3.123414 3.460221 3.113730 3.667986 3.056899 3.742994 3.446893 3.660425 3.568634 3.742681 3.739936 3.861101
005_tagging,00141,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00141.jpg,607.7663925808795,547.6489845748789,672.4347982657257,745.3410548029518,6.127524573444788,6.244286687707263,6.251573806312075,6.332685323896829,17,5.871518 5.876395 5.872611 5.941356 5.926324 6.024094 6.137911 6.088627 6.222468 6.117273 6.143734 6.204502 6.298646 6.161504 6.351578 6.329110 6.600266
005_tagging,00141,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00141.jpg,628.5741895059385,451.1597869180524,942.6169370233725,1171.000927429815,1.6323106964591694,1.732602461679745,1.6721579601386307,1.7321743571853436,17,1.555414 1.519405 1.560608 1.438921 1.558952 1.365605 1.617103 1.337087 1.827563 1.325173 2.064890 1.603686 1.740629 1.698155 1.869030 1.829560 1.837498
005_tagging,00141,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00141.jpg,629.2245690623188,516.0040128701619,813.8950634426699,806.0904654104504,4.398712099447824,4.493107198823927,4.423098443298162,4.465177467317766,17,4.315764 4.284200 4.313944 4.197848 4.283460 4.160048 4.316122 4.145930 4.501197 4.250185 4.684107 4.348869 4.497328 4.490902 4.783296 4.533494 4.671412
005_tagging,00171,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00171.jpg,686.417123403056,531.4804620077965,817.7808085061164,708.7015975874259,5.553178841604462,5.679944611724508,5.654038158850923,5.733709791352568,17,5.210259 5.229827 5.190136 5.335012 5.233141 5.514466 5.284443 5.736253 5.365873 5.879508 5.431268 5.726226 5.581850 5.706875 5.810235 6.034289 6.134378
005_tagging,00171,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00171.jpg,1293.5917124160155,770.4961889184337,1380.3473691669246,1249.346568748251,1.059249561649803,2.046768112698936,,,5,0.779638 0.744959 0.774099 0.641652 0.699510 0.529678 0.821478 0.433633 0.983041 0.388952 1.090698 0.753418 0.940969 0.888668 1.113074 0.985311 1.218498
005_tagging,00171,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00171.jpg,536.5644744350867,513.592482526606,736.3512836788635,768.410217250074,4.784873088048391,4.913345168030868,4.623562069614443,4.698065885290071,17,4.834554 4.826952 4.817772 4.781121 4.674512 4.684957 4.669985 4.645381 4.854366 4.674637 5.055254 4.636188 4.610936 4.827629 4.957707 4.646302 5.144589
005_tagging,00231,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00231.jpg,1094.8614186057644,441.64158424522424,1324.5606730336726,967.4219872958797,2.137625778937845,2.9299628230361874,2.1998276271666315,2.9544811092732797,17,1.947557 1.905212 1.972968 1.856977 2.022093 1.908931 2.187494 1.966053 2.276759 2.016467 2.266422 2.107563 2.292092 2.156944 2.496598 2.254969 2.704539
005_tagging,00231,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00231.jpg,845.8001121783336,397.4014204331553,1001.1760012562372,959.9851998326973,2.3179677772497116,2.5262421306863168,2.3702999307989705,2.5364539537349393,17,2.118282 2.088867 2.119779 2.011647 2.170248 1.989968 2.334384 2.031496 2.544111 2.122184 2.698690 2.255077 2.485523 2.294184 2.752578 2.339279 3.049155
005_tagging,00231,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00231.jpg,278.8993631304835,440.9485328892816,527.1449393767047,846.2381679821647,2.6436601123042482,3.0662275713840335,2.8415173719941773,3.199196793409081,17,2.309805 2.308072 2.309303 2.401647 2.341535 2.610085 2.479991 2.848502 2.486474 2.957313 2.380744 2.853557 2.829478 2.795990 2.817097 3.120593 3.092038
005_tagging,00241,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00241.jpg,1230.714343668154,514.7314543255268,1339.0121921251725,1085.6728152741,2.03188944884825,3.049808316899072,2.0080077879809,3.023388088439514,17,2.014274 1.959449 2.018769 1.859926 2.020572 1.835931 2.041337 1.867581 2.181182 1.991383 2.368801 1.930246 2.085769 1.946591 2.333139 1.758586 2.328586
005_tagging,00241,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00241.jpg,923.5539316838314,523.9307621381175,1005.5574956540994,906.2121779552459,2.993355938022159,3.2965337547576925,3.059918213274559,3.3833206593450242,17,2.849047 2.802417 2.864961 2.752896 2.898188 2.707689 3.032646 2.585244 3.217699 2.496269 3.404174 2.948403 3.171433 2.942583 3.482138 3.023375 3.707890
005_tagging,00241,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00241.jpg,521.1497929611519,479.66704297782655,691.8287711324228,857.1726670011725,3.101574295758191,3.1967730219461186,3.2711980158454255,3.3165545290601948,17,2.802449 2.807960 2.792636 2.904288 2.808813 3.117919 2.911052 3.297832 3.011381 3.127060 2.903732 3.336952 3.205444 3.395247 3.200972 3.673815 3.429212
005_tagging,00271,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00271.jpg,978.6830870229007,500.1430753095752,1129.4498550310047,838.4005365274761,2.8372016381683407,3.3258169182262765,3.0200237664149423,3.4940475392115466,17,2.440341 2.422308 2.460737 2.486395 2.579683 2.578977 2.783170 2.638164 3.029141 2.684800 3.240115 2.949940 3.090108 3.124147 3.023839 3.393312 3.307252
005_tagging,00271,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00271.jpg,572.426465228388,474.73169618400306,667.5894525174244,695.5837335331805,5.31481876222642,5.530094453601006,5.430719887438542,5.591821752543327,17,4.986412 4.983292 4.996000 5.069320 5.069941 5.154518 5.267369 5.283838 5.293163 5.453404 5.139962 5.365406 5.496034 5.377447 5.719269 5.709603 5.986943
005_tagging,00271,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00271.jpg,554.7452381979551,434.73547549141267,692.2705979262614,810.0928973180803,3.0361340095235123,3.1520329486975456,3.2279432743532106,3.2890496201687265,17,2.692193 2.715921 2.657391 2.791779 2.658806 2.995778 2.718434 3.267327 2.753550 3.267011 2.807261 3.313235 3.142652 3.398145 3.301755 3.597986 3.535055
005_tagging,00361,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00361.jpg,0.0,559.0100910913901,161.87051792199563,949.9657055244458,2.3629521924135397,3.9180625771439868,2.4501246557714356,3.9821637117257875,17,2.134454 2.147969 2.115398 2.229753 2.123291 2.319872 2.303484 2.412856 2.418858 2.400874 2.275621 2.455710 2.444540 2.451342 2.457550 2.811170 2.667446
005_tagging,00361,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00361.jpg,720.680626004141,479.24029067321953,917.2130538928752,852.9628415792504,2.8183609907081477,2.9238988528756997,2.9908737333009547,3.0393446145600125,17,2.480342 2.465249 2.496332 2.483882 2.570431 2.618552 2.758614 2.721347 3.013040 2.557063 3.019285 2.951326 3.030422 3.028648 3.008133 3.365607 3.343864
005_tagging,00371,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria04/images/rgb/00371.jpg,144.8497985818456,462.759328732845,480.891757280618,985.9165040188263,1.9455557234658911,2.434362984746758,2.0463862830582147,2.533697546915822,17,1.644689 1.650022 1.649608 1.744231 1.682282 1.915880 1.779741 2.078086 1.910770 2.128869 1.911356 2.076450 2.016323 2.092375 2.031168 2.347909 2.414689
