image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000828.png,Garage4_rgb_828,Garage4,828,rgb,1,1,Garage4_000828#2,0.9878944118505065,3.5323777198791504,3.7437975283894724,0.15833333333333333,0.4625,0.07322916666666666,0.07322916666666666,0.721875,0.76875,0.96240234375,14.569892861724238,13.282527510517745,60.835426183597555,3.4483879804611206,3.4882790446281433,3.580869197845459,7.707110524177551,33.82657814025879,3.4389090538024902,3.4664403796195984,3.53237783908844,6.0647300481796265,8.028644180297853,3.441406,3.441406
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000840.png,Garage4_rgb_840,Garage4,840,rgb,0,0,Garage4_000840#1,0.9918028420347467,2.9864859580993652,3.2318153483574465,0.2,0.4621527777777778,0.09243055555555556,0.0925,0.7552083333333334,0.7689236111111111,0.96630859375,17.984562045723273,14.372533815008197,65.0182674634096,2.8409889936447144,2.880101203918457,3.5268665552139282,9.734308242797852,29.442625999450684,2.8299219608306885,2.8585423827171326,2.9864859580993652,6.014228820800781,8.58617668151855,2.878906,2.878906
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000840.png,Garage4_rgb_840,Garage4,840,rgb,1,1,Garage4_000840#2,0.9767945607041332,2.6014976501464844,2.974794789260897,0.17838541666666666,0.4708333333333333,0.08398980034722223,0.0838671875,0.112890625,0.7645833333333333,0.943359375,-26.284911538400298,14.1581769053063,65.0182674634096,2.4371137619018555,2.483030319213867,2.6495628356933594,3.719296455383301,3.823903465270996,2.4192431449890135,2.4508821964263916,2.6014976501464844,3.5720722675323486,3.702340602874756,2.447266,2.447266
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000864.png,Garage4_rgb_864,Garage4,864,rgb,0,0,Garage4_000864#1,0.9920636683499633,1.8973371982574463,2.077808369252997,0.275,0.5024305555555556,0.13816840277777778,0.13826388888888888,0.815625,0.7487847222222223,0.9599609375,21.03010811466037,12.782178378776624,62.771681492781056,1.8512037992477417,1.8789054155349731,1.9805977940559387,7.095583200454712,24.103137969970703,1.8400620222091675,1.860323429107666,1.897337257862091,2.019291937351227,4.210381507873535,1.964844,1.964844
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000882.png,Garage4_rgb_882,Garage4,882,rgb,0,0,Garage4_000882#1,0.9902285244813714,1.5221143960952759,1.6770772705233095,0.309375,0.5444444444444444,0.1684375,0.1684375,0.8442708333333333,0.7277777777777777,0.96728515625,22.513754352169325,11.605103656503015,62.17168295491683,1.4864133596420288,1.512983798980713,1.5500866174697876,9.454776048660278,20.2801362991333,1.483108925819397,1.4925646781921387,1.5221143960952759,1.556754469871521,1.6724631309509275,1.19043,1.19043
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000972.png,Garage4_rgb_972,Garage4,972,rgb,0,0,Garage4_000972#1,0.9753160390181104,1.5449138879776,1.652333348685791,0.3875,0.5246527777777777,0.20330295138888888,0.2034375,0.203125,0.7376736111111111,0.94677734375,-18.039434958216464,11.00638098187584,57.40620663507258,1.491959571838379,1.5289487838745117,1.606382131576538,5.763951301574707,14.977930068969727,1.479843020439148,1.5054447650909424,1.5449138879776,1.6198536157608032,5.6863165378570555,1.061523,1.061523
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001014.png,Garage4_rgb_1014,Garage4,1014,rgb,0,0,Garage4_001014#1,0.9708049571903883,1.9540331363677979,2.2040407163787386,0.2552083333333333,0.4708333333333333,0.12016059027777778,0.12016059027777778,0.13098958333333333,0.7645833333333333,0.95849609375,-24.70424781156818,13.832103897520305,63.765190795621635,1.9036896228790283,1.9381500482559204,2.0959877967834473,4.687342405319214,5.588391113281252,1.895583987236023,1.9144904613494873,1.9540331363677979,2.2321780920028687,4.538272666931152,1.985352,1.985352
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001014.png,Garage4_rgb_1014,Garage4,1014,rgb,1,1,Garage4_001014#2,0.9557314703816592,4.888936996459961,5.100041942021794,0.14895833333333333,0.453125,0.06749674479166666,0.06744502314814815,0.6234375,0.7734375,0.93896484375,8.693991684225562,14.286237005299792,63.765190795621635,3.9412511825561523,4.02695369720459,5.257099151611328,12.694875955581665,43.939817428588874,3.957296299934387,4.05500066280365,4.888936758041382,6.495717525482178,10.037588119506836,3.371094,3.371094
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001044.png,Garage4_rgb_1044,Garage4,1044,rgb,0,0,Garage4_001044#1,0.9769920563747638,3.6487412452697754,3.8461691768210753,0.15052083333333333,0.4722222222222222,0.07107928240740741,0.07083333333333333,0.29140625,0.7638888888888888,0.96923828125,-13.619761889236328,12.898217817336995,60.231521494279775,3.5348174571990967,3.575030565261841,3.6704729795455933,6.153658866882324,11.716374588012693,3.528980255126953,3.5611085891723633,3.648741364479065,5.416146755218506,7.330060720443726,3.212891,3.212891
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001044.png,Garage4_rgb_1044,Garage4,1044,rgb,1,2,Garage4_001044#3,0.9696131318852536,8.05929183959961,8.216294534757296,0.09479166666666666,0.3125,0.029622395833333332,0.029427083333333333,0.4322916666666667,0.7097222222222223,0.939453125,-4.525656513531805,10.307664673737643,60.231521494279775,7.2109010219573975,7.308706641197205,8.445438385009766,15.97066354751587,24.79646148681641,7.258050870895386,7.353699207305908,8.059291362762451,10.318162202835083,14.021626377105713,5.53125,5.53125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001044.png,Garage4_rgb_1044,Garage4,1044,rgb,2,1,Garage4_001044#2,0.9827478391797126,5.617999076843262,6.013040733739655,0.09583333333333334,0.41388888888888886,0.03966435185185185,0.03966435185185185,0.7671875,0.7583333333333333,0.93359375,17.15829967161369,12.634790144861649,60.231521494279775,5.264892101287842,5.316091299057007,5.5781474113464355,7.138867020606995,27.211177825927734,5.309275054931641,5.396679759025574,5.617999315261841,6.523846626281738,7.808863544464112,4.046875,4.046875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001056.png,Garage4_rgb_1056,Garage4,1056,rgb,0,0,Garage4_001056#1,0.9702263215453119,4.204862594604492,4.446743271043021,0.1375,0.45590277777777777,0.06268663194444445,0.06263888888888888,0.309375,0.7720486111111111,0.9697265625,-13.248768559415598,14.081697228403181,63.2562278069982,3.7424272298812866,3.812040865421295,4.351334810256958,7.129221677780151,14.871452331542969,3.731635093688965,3.8062486052513123,4.204862594604492,5.986883640289307,7.657536458969116,3.695312,3.695312
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001056.png,Garage4_rgb_1056,Garage4,1056,rgb,1,1,Garage4_001056#2,0.969222083458029,5.679377555847168,6.2346555066880365,0.09583333333333334,0.3861111111111111,0.037002314814814814,0.037002314814814814,0.8177083333333334,0.7493055555555556,0.947265625,21.340553637089958,12.900002867330668,63.2562278069982,5.077958822250366,5.1382704973220825,5.5599730014801025,7.646420478820801,25.638463020324707,5.092668533325195,5.179623126983643,5.679377794265747,6.687021613121033,8.658649730682374,4.328125,4.328125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001056.png,Garage4_rgb_1056,Garage4,1056,rgb,2,2,Garage4_001056#3,0.9668633752152183,7.625975608825684,7.767500265149495,0.07916666666666666,0.3125,0.024739583333333332,0.024849537037037038,0.47291666666666665,0.7069444444444445,0.91796875,-1.9474063511886919,10.787719938852465,63.2562278069982,6.878212928771973,6.960903167724609,7.86704421043396,13.36208462715149,22.926788330078125,6.892204523086548,7.014420032501221,7.625975608825684,9.793260335922241,12.370514869689941,5.691406,5.691406
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001086.png,Garage4_rgb_1086,Garage4,1086,rgb,0,0,Garage4_001086#1,0.9739237592154496,5.8976030349731445,6.136519904110728,0.10520833333333333,0.37083333333333335,0.039014756944444444,0.039014756944444444,0.3497395833333333,0.7340277777777777,0.95947265625,-10.639342180619657,12.279118020401556,63.752247525970255,5.396269702911377,5.481455087661743,5.8873748779296875,9.230828762054443,12.429954338073731,5.386806201934815,5.572433233261108,5.8976030349731445,7.9144299030303955,10.000877571105958,4.921875,4.921875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001086.png,Garage4_rgb_1086,Garage4,1086,rgb,1,1,Garage4_001086#2,0.9552434633898932,8.037431716918945,8.208038837592662,0.08125,0.2826388888888889,0.02296440972222222,0.02290798611111111,0.575,0.6989583333333333,0.93359375,5.2923366636839635,10.495875707795847,63.752247525970255,7.120226097106934,7.288044214248657,8.31718921661377,15.41717529296875,48.060181045532325,7.248818397521973,7.479701280593872,8.037432193756104,10.32321572303772,13.541329383850098,6.121094,6.121094
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001296.png,Garage4_rgb_1296,Garage4,1296,rgb,0,0,Garage4_001296#1,0.9814026063299787,5.749579906463623,6.207917621311124,0.125,0.4041666666666667,0.050520833333333334,0.050694444444444445,0.7708333333333334,0.7555555555555555,0.95166015625,18.389398397785857,13.229178798824442,63.17777974831282,5.1130876541137695,5.203763365745544,5.641017436981201,8.70748233795166,28.510597229003906,5.186006546020508,5.356851935386658,5.749579906463623,7.369192838668823,9.37650146484375,4.433594,4.433594
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001326.png,Garage4_rgb_1326,Garage4,1326,rgb,0,0,Garage4_001326#1,0.9839956478789407,3.3838844299316406,3.701011043970449,0.15625,0.46041666666666664,0.07194010416666667,0.0720486111111111,0.7807291666666667,0.7697916666666667,0.9609375,19.76668645857088,14.519679592109984,65.43671316087794,3.3030075311660765,3.331470489501953,3.4101927280426025,5.781405925750732,28.269849014282226,3.3002777099609375,3.318860709667206,3.383884310722351,4.9235241413116455,5.981025218963624,3.203125,3.203125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001338.png,Garage4_rgb_1338,Garage4,1338,rgb,0,0,Garage4_001338#1,0.9630880845381683,2.5103423595428467,2.792609647744938,0.18229166666666666,0.4625,0.08430989583333333,0.08430989583333333,0.8223958333333333,0.76875,0.95458984375,22.45832114218159,14.476699426570937,65.41026305059322,2.4783544540405273,2.4991984367370605,2.553077459335327,4.8731019496917725,24.9146068572998,2.4702014446258547,2.485717236995697,2.5103423595428467,2.600386917591095,4.8075518131256105,2.642578,2.642578
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001338.png,Garage4_rgb_1338,Garage4,1338,rgb,1,1,Garage4_001338#2,0.9713994242092441,14.143233299255371,14.689104400147066,0.06041666666666667,0.15902777777777777,0.009607928240740742,0.009649884259259259,0.6895833333333333,0.646875,0.93994140625,13.647314504746321,7.99560800449278,65.41026305059322,13.115993309020997,13.389246940612793,15.16238784790039,30.56015396118164,44.50802650451661,13.170588207244872,13.408545017242432,14.143233299255371,18.669052600860596,25.694620895385743,10.367188,10.367188
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001350.png,Garage4_rgb_1350,Garage4,1350,rgb,0,0,Garage4_001350#1,0.9698852790019417,2.132103443145752,2.4523073307953034,0.23333333333333334,0.4597222222222222,0.10726851851851851,0.10726851851851851,0.8833333333333333,0.7701388888888889,0.96484375,26.681203048899384,14.857464262827254,66.55973581629097,2.038881778717041,2.1065969467163086,2.2141189575195312,4.180534720420837,23.45639362335205,2.025834560394287,2.0600261092185974,2.132103443145752,2.2161596417427063,4.511674165725708,2.054688,2.054688
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001350.png,Garage4_rgb_1350,Garage4,1350,rgb,1,1,Garage4_001350#2,0.9489761247393468,13.038501739501953,13.216347709242944,0.06666666666666667,0.1875,0.0125,0.012592592592592593,0.55,0.6555555555555556,0.94384765625,3.7163530271246503,8.66913803533765,66.55973581629097,11.01714506149292,11.563539981842041,14.439066410064697,30.834558486938477,59.89849281311035,11.226015186309814,11.61821722984314,13.038502216339111,17.528018474578857,23.305921173095705,9.328125,9.328125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001350.png,Garage4_rgb_1350,Garage4,1350,rgb,2,2,Garage4_001350#3,0.9299025445469172,14.525480270385742,15.235669279611034,0.04479166666666667,0.16875,0.00755859375,0.007766203703703704,0.7145833333333333,0.6482638888888889,0.88427734375,15.695908407430787,8.285908787048667,66.55973581629097,13.622053050994873,13.753183841705322,15.164530277252197,23.277775287628174,32.57157249450684,13.578616714477539,13.692100763320923,14.525479793548584,19.139799118041992,24.585187721252442,10.226562,10.226562
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001386.png,Garage4_rgb_1386,Garage4,1386,rgb,0,1,Garage4_001386#2,0.9536787630381892,12.854333877563477,12.998230447010659,0.058333333333333334,0.19930555555555557,0.011626157407407408,0.011666666666666667,0.4791666666666667,0.6614583333333334,0.95703125,-1.5020601867950987,8.403974864232898,63.09787540052047,11.596624565124511,11.880436420440674,13.445843696594238,20.772905826568604,26.904334640502928,11.758492469787598,11.968322515487671,12.854333400726318,16.242257118225098,20.706462860107422,8.601562,8.601562
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001386.png,Garage4_rgb_1386,Garage4,1386,rgb,1,0,Garage4_001386#1,0.47480346206014207,13.942672729492188,14.999596141250386,0.078125,0.19027777777777777,0.014865451388888888,0.014756944444444444,0.7994791666666666,0.6638888888888889,0.95361328125,20.158521692150224,8.547366656485629,63.09787540052047,12.178556728363038,12.429900884628296,14.609481811523438,23.497798442840576,34.509765625,12.349974060058594,12.466795206069946,13.94267225265503,18.5981125831604,23.140978622436524,8.757812,8.757812
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001428.png,Garage4_rgb_1428,Garage4,1428,rgb,0,0,Garage4_001428#1,0.9402916736488387,10.329679489135742,10.493809822902545,0.06666666666666667,0.23541666666666666,0.015694444444444445,0.015648148148148147,0.4348958333333333,0.6774305555555555,0.9619140625,-4.518434350413994,9.122659864547677,62.50842040810613,9.568397045135498,9.808270931243896,10.309988975524902,14.087929487228394,21.886487007141113,9.70817928314209,9.989557266235352,10.3296799659729,12.343515396118164,15.220585346221924,7.527344,7.527344
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001428.png,Garage4_rgb_1428,Garage4,1428,rgb,1,1,Garage4_001428#2,0.9877103252033492,10.028207778930664,10.769117891559736,0.06458333333333334,0.23194444444444445,0.01497974537037037,0.01497974537037037,0.7927083333333333,0.6826388888888889,0.9619140625,19.527876258248153,9.404930465059351,62.50842040810613,9.288881301879883,9.488564014434814,10.026498794555664,15.412338495254517,30.482657623291015,9.444235038757324,9.760188817977905,10.028207778930664,11.801087141036987,16.425375747680665,7.054688,7.054688
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001512.png,Garage4_rgb_1512,Garage4,1512,rgb,0,0,Garage4_001512#1,0.9709879596373254,5.9627180099487305,6.171480391655719,0.103125,0.3888888888888889,0.04010416666666667,0.04010416666666667,0.3796875,0.7423611111111111,0.9619140625,-8.43871881578528,12.511056015517484,63.09103232613515,5.678547000885009,5.727270007133484,5.9273295402526855,8.439121007919312,14.005460357666017,5.6683745861053465,5.717497110366821,5.96271824836731,7.338410019874573,9.057594871520996,4.585938,4.585938
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001512.png,Garage4_rgb_1512,Garage4,1512,rgb,1,1,Garage4_001512#3,0.9723277919897786,7.742555618286133,7.893228413912112,0.09270833333333334,0.31527777777777777,0.029228877314814813,0.029228877314814813,0.5369791666666667,0.7104166666666667,0.94482421875,2.5630261809494392,10.930448407658501,63.09103232613515,6.757295703887939,6.867617130279541,7.670238018035889,13.114057064056396,49.659308624267574,6.805382156372071,7.018639922142029,7.742555618286133,10.470094919204712,13.613393115997317,5.71875,5.71875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001530.png,Garage4_rgb_1530,Garage4,1530,rgb,0,1,Garage4_001530#2,0.9680393753588763,5.239360809326172,5.498709316330124,0.14166666666666666,0.45590277777777777,0.06458622685185185,0.06453703703703703,0.3453125,0.7706597222222222,0.9736328125,-10.939639446514088,14.206559791079767,63.99155034679956,4.621837615966797,4.702950596809387,5.29042649269104,8.451959133148193,12.59103670120241,4.63192081451416,4.774549126625061,5.239361047744751,6.796823978424072,8.653719902038576,4.011719,4.011719
